#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 1 (=SHORTSEA)
# Vessel types: 1,2,3
# Vessel count: 2,2,2
# Number of cargoes: 30
# Cargo sizes: 2
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
39
# number of vessels
6
# for each vessel: vessel index, home port, starting time, capacity
1,8,80,13200
2,13,125,13200
3,31,0,16500
4,14,0,16500
5,12,42,24000
6,12,0,24000
# number of cargoes
30
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,3,5,7,9,10,11,12,14,15,17,21,22,23,25,26,27,28,29,30
2,1,3,5,7,9,10,11,12,14,15,17,21,22,23,25,26,27,28,29,30
3,1,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
4,1,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30
6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,17,37,5760,817174,1038,1110,1038,1759
2,33,36,16829,692220,237,309,237,702
3,17,27,8257,457167,648,720,648,1073
4,6,1,13835,358130,739,811,739,1133
5,38,33,8316,805676,1132,1204,1132,1640
6,10,38,17698,631605,840,912,840,1350
7,26,6,6648,282996,909,981,909,1427
8,14,35,14772,808197,1042,1114,1042,1595
9,31,36,6600,522861,1299,1371,1299,1813
10,9,18,3642,530244,598,670,598,1054
11,7,5,11705,441066,130,202,130,610
12,25,18,5764,544307,405,477,405,1722
13,39,17,17181,726133,879,951,879,1509
14,2,34,5615,528186,1162,1234,1162,1683
15,17,15,11506,462438,508,580,508,939
16,15,8,13690,238082,883,955,883,1280
17,11,36,4171,564731,963,1035,963,1390
18,11,35,10679,669744,33,105,33,565
19,31,35,15174,660382,0,72,0,540
20,29,18,14488,557218,146,218,146,723
21,17,35,10129,950724,342,414,342,969
22,33,27,12342,699927,217,289,217,773
23,16,14,6568,245377,144,216,144,535
24,4,36,15718,410807,123,195,123,586
25,17,3,13076,692341,181,253,181,598
26,17,38,12581,966413,780,852,780,1429
27,10,36,10736,454526,411,483,411,834
28,22,20,10244,569272,484,556,484,1196
29,11,34,9064,561260,387,459,387,880
30,18,25,7739,752824,1395,1467,1395,1988
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
3,20,8,91,53948
4,20,8,91,53948
5,20,8,110,73935
6,20,8,110,73935
1,20,9,143,97180
2,20,9,143,97180
3,20,9,133,78647
4,20,9,133,78647
5,20,9,161,107784
6,20,9,161,107784
1,20,10,23,15306
2,20,10,23,15306
3,20,10,21,12387
4,20,10,21,12387
5,20,10,25,16976
6,20,10,25,16976
1,20,11,16,10984
2,20,11,16,10984
3,20,11,15,8889
4,20,11,15,8889
5,20,11,18,12182
6,20,11,18,12182
1,20,12,50,33929
2,20,12,50,33929
3,20,12,47,27458
4,20,12,47,27458
5,20,12,56,37631
6,20,12,56,37631
1,20,13,50,34014
2,20,13,50,34014
3,20,13,47,27528
4,20,13,47,27528
5,20,13,56,37726
6,20,13,56,37726
1,20,14,72,49099
2,20,14,72,49099
3,20,14,67,39736
4,20,14,67,39736
5,20,14,81,54457
6,20,14,81,54457
1,20,15,90,61075
2,20,15,90,61075
3,20,15,84,49428
4,20,15,84,49428
5,20,15,101,67739
6,20,15,101,67739
1,20,16,76,51868
2,20,16,76,51868
3,20,16,71,41977
4,20,16,71,41977
5,20,16,86,57528
6,20,16,86,57528
1,20,17,123,83581
2,20,17,123,83581
3,20,17,115,67642
4,20,17,115,67642
5,20,17,139,92702
6,20,17,139,92702
1,20,18,146,99084
2,20,18,146,99084
3,20,18,136,80188
4,20,18,136,80188
5,20,18,164,109895
6,20,18,164,109895
1,20,19,108,73190
2,20,19,108,73190
3,20,19,100,59232
4,20,19,100,59232
5,20,19,121,81176
6,20,19,121,81176
1,20,20,0,0
2,20,20,0,0
3,20,20,0,0
4,20,20,0,0
5,20,20,0,0
6,20,20,0,0
1,20,21,4,2385
2,20,21,4,2385
3,20,21,3,1930
4,20,21,3,1930
5,20,21,4,2646
6,20,21,4,2646
1,20,22,112,75683
2,20,22,112,75683
3,20,22,104,61250
4,20,22,104,61250
5,20,22,125,83941
6,20,22,125,83941
1,20,23,110,74496
2,20,23,110,74496
3,20,23,102,60290
4,20,23,102,60290
5,20,23,123,82625
6,20,23,123,82625
1,20,24,112,75683
2,20,24,112,75683
3,20,24,104,61250
4,20,24,104,61250
5,20,24,125,83941
6,20,24,125,83941
1,20,25,4,2983
2,20,25,4,2983
3,20,25,4,2414
4,20,25,4,2414
5,20,25,5,3309
6,20,25,5,3309
1,20,26,75,50737
2,20,26,75,50737
3,20,26,70,41061
4,20,26,70,41061
5,20,26,84,56273
6,20,26,84,56273
1,20,27,128,86813
2,20,27,128,86813
3,20,27,119,70258
4,20,27,119,70258
5,20,27,144,96286
6,20,27,144,96286
1,20,28,55,37208
2,20,28,55,37208
3,20,28,51,30112
4,20,28,51,30112
5,20,28,62,41268
6,20,28,62,41268
1,20,29,53,35807
2,20,29,53,35807
3,20,29,49,28978
4,20,29,49,28978
5,20,29,59,39714
6,20,29,59,39714
1,20,30,40,27036
2,20,30,40,27036
3,20,30,37,21880
4,20,30,37,21880
5,20,30,45,29986
6,20,30,45,29986
1,20,31,18,12432
2,20,31,18,12432
3,20,31,17,10061
4,20,31,17,10061
5,20,31,21,13788
6,20,31,21,13788
1,20,32,90,61400
2,20,32,90,61400
3,20,32,84,49691
4,20,32,84,49691
5,20,32,102,68100
6,20,32,102,68100
1,20,33,20,13384
2,20,33,20,13384
3,20,33,18,10831
4,20,33,18,10831
5,20,33,22,14844
6,20,33,22,14844
1,20,34,87,58859
2,20,34,87,58859
3,20,34,81,47634
4,20,34,81,47634
5,20,34,98,65281
6,20,34,98,65281
1,20,35,125,85009
2,20,35,125,85009
3,20,35,117,68797
4,20,35,117,68797
5,20,35,141,94284
6,20,35,141,94284
1,20,36,84,56870
2,20,36,84,56870
3,20,36,78,46025
4,20,36,78,46025
5,20,36,94,63075
6,20,36,94,63075
1,20,37,143,97071
2,20,37,143,97071
3,20,37,133,78559
4,20,37,133,78559
5,20,37,161,107663
6,20,37,161,107663
1,20,38,137,93149
2,20,38,137,93149
3,20,38,128,75385
4,20,38,128,75385
5,20,38,154,103313
6,20,38,154,103313
1,20,39,85,57824
2,20,39,85,57824
3,20,39,79,46797
4,20,39,79,46797
5,20,39,96,64133
6,20,39,96,64133
1,21,1,97,65901
2,21,1,97,65901
3,21,1,90,53333
4,21,1,90,53333
5,21,1,109,73091
6,21,1,109,73091
1,21,2,45,30320
2,21,2,45,30320
3,21,2,42,24538
4,21,2,42,24538
5,21,2,50,33628
6,21,2,50,33628
1,21,3,82,55414
2,21,3,82,55414
3,21,3,76,44847
4,21,3,76,44847
5,21,3,92,61461
6,21,3,92,61461
1,21,4,39,26406
2,21,4,39,26406
3,21,4,36,21370
4,21,4,36,21370
5,21,4,44,29287
6,21,4,44,29287
1,21,5,75,51000
2,21,5,75,51000
3,21,5,70,41274
4,21,5,70,41274
5,21,5,85,56565
6,21,5,85,56565
1,21,6,80,54622
2,21,6,80,54622
3,21,6,75,44206
4,21,6,75,44206
5,21,6,91,60582
6,21,6,91,60582
1,21,7,77,52180
2,21,7,77,52180
3,21,7,72,42229
4,21,7,72,42229
5,21,7,86,57874
6,21,7,86,57874
1,21,8,100,67928
2,21,8,100,67928
3,21,8,93,54974
4,21,8,93,54974
5,21,8,113,75340
6,21,8,113,75340
1,21,9,145,98447
2,21,9,145,98447
3,21,9,135,79673
4,21,9,135,79673
5,21,9,163,109189
6,21,9,163,109189
1,21,10,21,14380
2,21,10,21,14380
3,21,10,20,11637
4,21,10,20,11637
5,21,10,24,15949
6,21,10,24,15949
1,21,11,15,10057
2,21,11,15,10057
3,21,11,14,8139
4,21,11,14,8139
5,21,11,17,11155
6,21,11,17,11155
1,21,12,52,35196
2,21,12,52,35196
3,21,12,48,28484
4,21,12,48,28484
5,21,12,58,39036
6,21,12,58,39036
1,21,13,52,35281
2,21,13,52,35281
3,21,13,48,28553
4,21,13,48,28553
5,21,13,58,39131
6,21,13,58,39131
1,21,14,74,50366
2,21,14,74,50366
3,21,14,69,40761
4,21,14,69,40761
5,21,14,83,55862
6,21,14,83,55862
1,21,15,92,62342
2,21,15,92,62342
3,21,15,86,50453
4,21,15,86,50453
5,21,15,103,69145
6,21,15,103,69145
1,21,16,78,53135
2,21,16,78,53135
3,21,16,73,43002
4,21,16,73,43002
5,21,16,88,58933
6,21,16,88,58933
1,21,17,125,84848
2,21,17,125,84848
3,21,17,116,68667
4,21,17,116,68667
5,21,17,141,94107
6,21,17,141,94107
1,21,18,148,100351
2,21,18,148,100351
3,21,18,138,81214
4,21,18,138,81214
5,21,18,166,111300
6,21,18,166,111300
1,21,19,110,74457
2,21,19,110,74457
3,21,19,102,60258
4,21,19,102,60258
5,21,19,123,82581
6,21,19,123,82581
1,21,20,4,2385
2,21,20,4,2385
3,21,20,3,1930
4,21,20,3,1930
5,21,20,4,2646
6,21,20,4,2646
1,21,21,0,0
2,21,21,0,0
3,21,21,0,0
4,21,21,0,0
5,21,21,0,0
6,21,21,0,0
1,21,22,113,76950
2,21,22,113,76950
3,21,22,106,62275
4,21,22,106,62275
5,21,22,128,85347
6,21,22,128,85347
1,21,23,112,75763
2,21,23,112,75763
3,21,23,104,61315
4,21,23,104,61315
5,21,23,126,84030
6,21,23,126,84030
1,21,24,113,76950
2,21,24,113,76950
3,21,24,106,62275
4,21,24,106,62275
5,21,24,128,85347
6,21,24,128,85347
1,21,25,3,1736
2,21,25,3,1736
3,21,25,2,1405
4,21,25,2,1405
5,21,25,3,1925
6,21,25,3,1925
1,21,26,77,52004
2,21,26,77,52004
3,21,26,71,42087
4,21,26,71,42087
5,21,26,86,57678
6,21,26,86,57678
1,21,27,130,88080
2,21,27,130,88080
3,21,27,121,71283
4,21,27,121,71283
5,21,27,146,97691
6,21,27,146,97691
1,21,28,57,38475
2,21,28,57,38475
3,21,28,53,31138
4,21,28,53,31138
5,21,28,64,42673
6,21,28,64,42673
1,21,29,52,35526
2,21,29,52,35526
3,21,29,49,28751
4,21,29,49,28751
5,21,29,59,39402
6,21,29,59,39402
1,21,30,42,28303
2,21,30,42,28303
3,21,30,39,22905
4,21,30,39,22905
5,21,30,47,31391
6,21,30,47,31391
1,21,31,20,13699
2,21,31,20,13699
3,21,31,19,11086
4,21,31,19,11086
5,21,31,23,15194
6,21,31,23,15194
1,21,32,92,62667
2,21,32,92,62667
3,21,32,86,50716
4,21,32,86,50716
5,21,32,104,69505
6,21,32,104,69505
1,21,33,18,12457
2,21,33,18,12457
3,21,33,17,10081
4,21,33,17,10081
5,21,33,21,13816
6,21,33,21,13816
1,21,34,85,57932
2,21,34,85,57932
3,21,34,79,46884
4,21,34,79,46884
5,21,34,96,64253
6,21,34,96,64253
1,21,35,124,84082
2,21,35,124,84082
3,21,35,115,68047
4,21,35,115,68047
5,21,35,139,93257
6,21,35,139,93257
1,21,36,82,55943
2,21,36,82,55943
3,21,36,77,45275
4,21,36,77,45275
5,21,36,93,62048
6,21,36,93,62048
1,21,37,142,96144
2,21,37,142,96144
3,21,37,132,77809
4,21,37,132,77809
5,21,37,159,106635
6,21,37,159,106635
1,21,38,136,92222
2,21,38,136,92222
3,21,38,127,74635
4,21,38,127,74635
5,21,38,153,102285
6,21,38,153,102285
1,21,39,84,56897
2,21,39,84,56897
3,21,39,78,46047
4,21,39,78,46047
5,21,39,94,63106
6,21,39,94,63106
1,22,1,21,14128
2,22,1,21,14128
3,22,1,19,11434
4,22,1,19,11434
5,22,1,23,15670
6,22,1,23,15670
1,22,2,87,59080
2,22,2,87,59080
3,22,2,81,47813
4,22,2,81,47813
5,22,2,98,65527
6,22,2,98,65527
1,22,3,35,23980
2,22,3,35,23980
3,22,3,33,19407
4,22,3,33,19407
5,22,3,40,26596
6,22,3,40,26596
1,22,4,150,101837
2,22,4,150,101837
3,22,4,140,82417
4,22,4,140,82417
5,22,4,169,112949
6,22,4,169,112949
1,22,5,83,56049
2,22,5,83,56049
3,22,5,77,45361
4,22,5,77,45361
5,22,5,93,62165
6,22,5,93,62165
1,22,6,40,26961
2,22,6,40,26961
3,22,6,37,21819
4,22,6,37,21819
5,22,6,45,29902
6,22,6,45,29902
1,22,7,38,25494
2,22,7,38,25494
3,22,7,35,20632
4,22,7,35,20632
5,22,7,42,28276
6,22,7,42,28276
1,22,8,19,12955
2,22,8,19,12955
3,22,8,18,10485
4,22,8,18,10485
5,22,8,21,14369
6,22,8,21,14369
1,22,9,39,26506
2,22,9,39,26506
3,22,9,36,21451
4,22,9,36,21451
5,22,9,44,29398
6,22,9,44,29398
1,22,10,132,89811
2,22,10,132,89811
3,22,10,123,72684
4,22,10,123,72684
5,22,10,149,99611
6,22,10,149,99611
1,22,11,126,85489
2,22,11,126,85489
3,22,11,117,69186
4,22,11,117,69186
5,22,11,142,94817
6,22,11,142,94817
1,22,12,79,53802
2,22,12,79,53802
3,22,12,74,43542
4,22,12,74,43542
5,22,12,89,59672
6,22,12,89,59672
1,22,13,75,50574
2,22,13,75,50574
3,22,13,69,40929
4,22,13,69,40929
5,22,13,84,56092
6,22,13,84,56092
1,22,14,40,27084
2,22,14,40,27084
3,22,14,37,21919
4,22,14,37,21919
5,22,14,45,30039
6,22,14,45,30039
1,22,15,44,29687
2,22,15,44,29687
3,22,15,41,24026
4,22,15,41,24026
5,22,15,49,32927
6,22,15,49,32927
1,22,16,38,25474
2,22,16,38,25474
3,22,16,35,20616
4,22,16,35,20616
5,22,16,42,28253
6,22,16,42,28253
1,22,17,20,13561
2,22,17,20,13561
3,22,17,19,10975
4,22,17,19,10975
5,22,17,22,15041
6,22,17,22,15041
1,22,18,74,50222
2,22,18,74,50222
3,22,18,69,40645
4,22,18,69,40645
5,22,18,83,55702
6,22,18,83,55702
1,22,19,34,23260
2,22,19,34,23260
3,22,19,32,18824
4,22,19,32,18824
5,22,19,39,25798
6,22,19,39,25798
1,22,20,112,75683
2,22,20,112,75683
3,22,20,104,61250
4,22,20,104,61250
5,22,20,125,83941
6,22,20,125,83941
1,22,21,113,76950
2,22,21,113,76950
3,22,21,106,62275
4,22,21,106,62275
5,22,21,128,85347
6,22,21,128,85347
1,22,22,0,0
2,22,22,0,0
3,22,22,0,0
4,22,22,0,0
5,22,22,0,0
6,22,22,0,0
1,22,23,2,1403
2,22,23,2,1403
3,22,23,2,1135
4,22,23,2,1135
5,22,23,2,1556
6,22,23,2,1556
1,22,24,0,0
2,22,24,0,0
3,22,24,0,0
4,22,24,0,0
5,22,24,0,0
6,22,24,0,0
1,22,25,114,77548
2,22,25,114,77548
3,22,25,106,62759
4,22,25,106,62759
5,22,25,129,86010
6,22,25,129,86010
1,22,26,43,29125
2,22,26,43,29125
3,22,26,40,23571
4,22,26,40,23571
5,22,26,48,32303
6,22,26,48,32303
1,22,27,24,16404
2,22,27,24,16404
3,22,27,23,13275
4,22,27,23,13275
5,22,27,27,18194
6,22,27,27,18194
1,22,28,61,41066
2,22,28,61,41066
3,22,28,56,33235
4,22,28,56,33235
5,22,28,68,45548
6,22,28,68,45548
1,22,29,161,109231
2,22,29,161,109231
3,22,29,150,88400
4,22,29,150,88400
5,22,29,181,121149
6,22,29,181,121149
1,22,30,86,58415
2,22,30,86,58415
3,22,30,80,47275
4,22,30,80,47275
5,22,30,97,64789
6,22,30,97,64789
1,22,31,95,64779
2,22,31,95,64779
3,22,31,89,52426
4,22,31,89,52426
5,22,31,107,71848
6,22,31,107,71848
1,22,32,24,16168
2,22,32,24,16168
3,22,32,22,13085
4,22,32,22,13085
5,22,32,27,17932
6,22,32,27,17932
1,22,33,129,87888
2,22,33,129,87888
3,22,33,121,71128
4,22,33,121,71128
5,22,33,146,97478
6,22,33,146,97478
1,22,34,196,133363
2,22,34,196,133363
3,22,34,183,107931
4,22,34,183,107931
5,22,34,221,147915
6,22,34,221,147915
1,22,35,235,159513
2,22,35,235,159513
3,22,35,219,129094
4,22,35,219,129094
5,22,35,264,176919
6,22,35,264,176919
1,22,36,194,131375
2,22,36,194,131375
3,22,36,180,106321
4,22,36,180,106321
5,22,36,218,145710
6,22,36,218,145710
1,22,37,253,171576
2,22,37,253,171576
3,22,37,235,138856
4,22,37,235,138856
5,22,37,284,190297
6,22,37,284,190297
1,22,38,247,167654
2,22,38,247,167654
3,22,38,230,135681
4,22,38,230,135681
5,22,38,278,185947
6,22,38,278,185947
1,22,39,195,132329
2,22,39,195,132329
3,22,39,182,107093
4,22,39,182,107093
5,22,39,219,146768
6,22,39,219,146768
1,23,1,19,12941
2,23,1,19,12941
3,23,1,18,10473
4,23,1,18,10473
5,23,1,21,14353
6,23,1,21,14353
1,23,2,85,57893
2,23,2,85,57893
3,23,2,79,46853
4,23,2,79,46853
5,23,2,96,64210
6,23,2,96,64210
1,23,3,34,22793
2,23,3,34,22793
3,23,3,31,18446
4,23,3,31,18446
5,23,3,38,25280
6,23,3,38,25280
1,23,4,148,100651
2,23,4,148,100651
3,23,4,138,81456
4,23,4,138,81456
5,23,4,167,111633
6,23,4,167,111633
1,23,5,81,54863
2,23,5,81,54863
3,23,5,75,44400
4,23,5,75,44400
5,23,5,91,60849
6,23,5,91,60849
1,23,6,38,25774
2,23,6,38,25774
3,23,6,35,20859
4,23,6,35,20859
5,23,6,43,28586
6,23,6,43,28586
1,23,7,36,24308
2,23,7,36,24308
3,23,7,33,19672
4,23,7,33,19672
5,23,7,40,26960
6,23,7,40,26960
1,23,8,17,11769
2,23,8,17,11769
3,23,8,16,9524
4,23,8,16,9524
5,23,8,20,13053
6,23,8,20,13053
1,23,9,37,25319
2,23,9,37,25319
3,23,9,35,20491
4,23,9,35,20491
5,23,9,42,28082
6,23,9,42,28082
1,23,10,131,88624
2,23,10,131,88624
3,23,10,122,71723
4,23,10,122,71723
5,23,10,147,98295
6,23,10,147,98295
1,23,11,124,84302
2,23,11,124,84302
3,23,11,116,68225
4,23,11,116,68225
5,23,11,140,93501
6,23,11,140,93501
1,23,12,78,52615
2,23,12,78,52615
3,23,12,72,42581
4,23,12,72,42581
5,23,12,87,58356
6,23,12,87,58356
1,23,13,73,49387
2,23,13,73,49387
3,23,13,68,39969
4,23,13,68,39969
5,23,13,82,54776
6,23,13,82,54776
1,23,14,38,25897
2,23,14,38,25897
3,23,14,36,20959
4,23,14,36,20959
5,23,14,43,28723
6,23,14,43,28723
1,23,15,42,28501
2,23,15,42,28501
3,23,15,39,23065
4,23,15,39,23065
5,23,15,47,31610
6,23,15,47,31610
1,23,16,36,24287
2,23,16,36,24287
3,23,16,33,19655
4,23,16,33,19655
5,23,16,40,26937
6,23,16,40,26937
1,23,17,18,12375
2,23,17,18,12375
3,23,17,17,10015
4,23,17,17,10015
5,23,17,21,13725
6,23,17,21,13725
1,23,18,72,49035
2,23,18,72,49035
3,23,18,67,39684
4,23,18,67,39684
5,23,18,81,54386
6,23,18,81,54386
1,23,19,33,22073
2,23,19,33,22073
3,23,19,30,17864
4,23,19,30,17864
5,23,19,37,24482
6,23,19,37,24482
1,23,20,110,74496
2,23,20,110,74496
3,23,20,102,60290
4,23,20,102,60290
5,23,20,123,82625
6,23,20,123,82625
1,23,21,112,75763
2,23,21,112,75763
3,23,21,104,61315
4,23,21,104,61315
5,23,21,126,84030
6,23,21,126,84030
1,23,22,2,1403
2,23,22,2,1403
3,23,22,2,1135
4,23,22,2,1135
5,23,22,2,1556
6,23,22,2,1556
1,23,23,0,0
2,23,23,0,0
3,23,23,0,0
4,23,23,0,0
5,23,23,0,0
6,23,23,0,0
1,23,24,2,1403
2,23,24,2,1403
3,23,24,2,1135
4,23,24,2,1135
5,23,24,2,1556
6,23,24,2,1556
1,23,25,113,76361
2,23,25,113,76361
3,23,25,105,61799
4,23,25,105,61799
5,23,25,127,84693
6,23,25,127,84693
1,23,26,41,27938
2,23,26,41,27938
3,23,26,38,22611
4,23,26,38,22611
5,23,26,46,30987
6,23,26,46,30987
1,23,27,22,15217
2,23,27,22,15217
3,23,27,21,12315
4,23,27,21,12315
5,23,27,25,16877
6,23,27,25,16877
1,23,28,59,39880
2,23,28,59,39880
3,23,28,55,32274
4,23,28,55,32274
5,23,28,66,44231
6,23,28,66,44231
1,23,29,159,108044
2,23,29,159,108044
3,23,29,148,87440
4,23,29,148,87440
5,23,29,179,119833
6,23,29,179,119833
1,23,30,84,57228
2,23,30,84,57228
3,23,30,78,46315
4,23,30,78,46315
5,23,30,95,63473
6,23,30,95,63473
1,23,31,94,63593
2,23,31,94,63593
3,23,31,87,51465
4,23,31,87,51465
5,23,31,105,70532
6,23,31,105,70532
1,23,32,22,14981
2,23,32,22,14981
3,23,32,21,12124
4,23,32,21,12124
5,23,32,25,16616
6,23,32,25,16616
1,23,33,128,86702
2,23,33,128,86702
3,23,33,119,70167
4,23,33,119,70167
5,23,33,144,96162
6,23,33,144,96162
1,23,34,195,132177
2,23,34,195,132177
3,23,34,181,106970
4,23,34,181,106970
5,23,34,219,146599
6,23,34,219,146599
1,23,35,233,158327
2,23,35,233,158327
3,23,35,217,128133
4,23,35,217,128133
5,23,35,262,175603
6,23,35,262,175603
1,23,36,192,130188
2,23,36,192,130188
3,23,36,179,105361
4,23,36,179,105361
5,23,36,216,144394
6,23,36,216,144394
1,23,37,251,170389
2,23,37,251,170389
3,23,37,234,137895
4,23,37,234,137895
5,23,37,282,188981
6,23,37,282,188981
1,23,38,245,166467
2,23,38,245,166467
3,23,38,228,134721
4,23,38,228,134721
5,23,38,276,184631
6,23,38,276,184631
1,23,39,193,131142
2,23,39,193,131142
3,23,39,180,106133
4,23,39,180,106133
5,23,39,217,145452
6,23,39,217,145452
1,24,1,21,14128
2,24,1,21,14128
3,24,1,19,11434
4,24,1,19,11434
5,24,1,23,15670
6,24,1,23,15670
1,24,2,87,59080
2,24,2,87,59080
3,24,2,81,47813
4,24,2,81,47813
5,24,2,98,65527
6,24,2,98,65527
1,24,3,35,23980
2,24,3,35,23980
3,24,3,33,19407
4,24,3,33,19407
5,24,3,40,26596
6,24,3,40,26596
1,24,4,150,101837
2,24,4,150,101837
3,24,4,140,82417
4,24,4,140,82417
5,24,4,169,112949
6,24,4,169,112949
1,24,5,83,56049
2,24,5,83,56049
3,24,5,77,45361
4,24,5,77,45361
5,24,5,93,62165
6,24,5,93,62165
1,24,6,40,26961
2,24,6,40,26961
3,24,6,37,21819
4,24,6,37,21819
5,24,6,45,29902
6,24,6,45,29902
1,24,7,38,25494
2,24,7,38,25494
3,24,7,35,20632
4,24,7,35,20632
5,24,7,42,28276
6,24,7,42,28276
1,24,8,19,12955
2,24,8,19,12955
3,24,8,18,10485
4,24,8,18,10485
5,24,8,21,14369
6,24,8,21,14369
1,24,9,39,26506
2,24,9,39,26506
3,24,9,36,21451
4,24,9,36,21451
5,24,9,44,29398
6,24,9,44,29398
1,24,10,132,89811
2,24,10,132,89811
3,24,10,123,72684
4,24,10,123,72684
5,24,10,149,99611
6,24,10,149,99611
1,24,11,126,85489
2,24,11,126,85489
3,24,11,117,69186
4,24,11,117,69186
5,24,11,142,94817
6,24,11,142,94817
1,24,12,79,53802
2,24,12,79,53802
3,24,12,74,43542
4,24,12,74,43542
5,24,12,89,59672
6,24,12,89,59672
1,24,13,75,50574
2,24,13,75,50574
3,24,13,69,40929
4,24,13,69,40929
5,24,13,84,56092
6,24,13,84,56092
1,24,14,40,27084
2,24,14,40,27084
3,24,14,37,21919
4,24,14,37,21919
5,24,14,45,30039
6,24,14,45,30039
1,24,15,44,29687
2,24,15,44,29687
3,24,15,41,24026
4,24,15,41,24026
5,24,15,49,32927
6,24,15,49,32927
1,24,16,38,25474
2,24,16,38,25474
3,24,16,35,20616
4,24,16,35,20616
5,24,16,42,28253
6,24,16,42,28253
1,24,17,20,13561
2,24,17,20,13561
3,24,17,19,10975
4,24,17,19,10975
5,24,17,22,15041
6,24,17,22,15041
1,24,18,74,50222
2,24,18,74,50222
3,24,18,69,40645
4,24,18,69,40645
5,24,18,83,55702
6,24,18,83,55702
1,24,19,34,23260
2,24,19,34,23260
3,24,19,32,18824
4,24,19,32,18824
5,24,19,39,25798
6,24,19,39,25798
1,24,20,112,75683
2,24,20,112,75683
3,24,20,104,61250
4,24,20,104,61250
5,24,20,125,83941
6,24,20,125,83941
1,24,21,113,76950
2,24,21,113,76950
3,24,21,106,62275
4,24,21,106,62275
5,24,21,128,85347
6,24,21,128,85347
1,24,22,0,0
2,24,22,0,0
3,24,22,0,0
4,24,22,0,0
5,24,22,0,0
6,24,22,0,0
1,24,23,2,1403
2,24,23,2,1403
3,24,23,2,1135
4,24,23,2,1135
5,24,23,2,1556
6,24,23,2,1556
1,24,24,0,0
2,24,24,0,0
3,24,24,0,0
4,24,24,0,0
5,24,24,0,0
6,24,24,0,0
1,24,25,114,77548
2,24,25,114,77548
3,24,25,106,62759
4,24,25,106,62759
5,24,25,129,86010
6,24,25,129,86010
1,24,26,43,29125
2,24,26,43,29125
3,24,26,40,23571
4,24,26,40,23571
5,24,26,48,32303
6,24,26,48,32303
1,24,27,24,16404
2,24,27,24,16404
3,24,27,23,13275
4,24,27,23,13275
5,24,27,27,18194
6,24,27,27,18194
1,24,28,61,41066
2,24,28,61,41066
3,24,28,56,33235
4,24,28,56,33235
5,24,28,68,45548
6,24,28,68,45548
1,24,29,161,109231
2,24,29,161,109231
3,24,29,150,88400
4,24,29,150,88400
5,24,29,181,121149
6,24,29,181,121149
1,24,30,86,58415
2,24,30,86,58415
3,24,30,80,47275
4,24,30,80,47275
5,24,30,97,64789
6,24,30,97,64789
1,24,31,95,64779
2,24,31,95,64779
3,24,31,89,52426
4,24,31,89,52426
5,24,31,107,71848
6,24,31,107,71848
1,24,32,24,16168
2,24,32,24,16168
3,24,32,22,13085
4,24,32,22,13085
5,24,32,27,17932
6,24,32,27,17932
1,24,33,129,87888
2,24,33,129,87888
3,24,33,121,71128
4,24,33,121,71128
5,24,33,146,97478
6,24,33,146,97478
1,24,34,196,133363
2,24,34,196,133363
3,24,34,183,107931
4,24,34,183,107931
5,24,34,221,147915
6,24,34,221,147915
1,24,35,235,159513
2,24,35,235,159513
3,24,35,219,129094
4,24,35,219,129094
5,24,35,264,176919
6,24,35,264,176919
1,24,36,194,131375
2,24,36,194,131375
3,24,36,180,106321
4,24,36,180,106321
5,24,36,218,145710
6,24,36,218,145710
1,24,37,253,171576
2,24,37,253,171576
3,24,37,235,138856
4,24,37,235,138856
5,24,37,284,190297
6,24,37,284,190297
1,24,38,247,167654
2,24,38,247,167654
3,24,38,230,135681
4,24,38,230,135681
5,24,38,278,185947
6,24,38,278,185947
1,24,39,195,132329
2,24,39,195,132329
3,24,39,182,107093
4,24,39,182,107093
5,24,39,219,146768
6,24,39,219,146768
1,25,1,98,66498
2,25,1,98,66498
3,25,1,91,53817
4,25,1,91,53817
5,25,1,110,73754
6,25,1,110,73754
1,25,2,46,30917
2,25,2,46,30917
3,25,2,42,25021
4,25,2,42,25021
5,25,2,51,34291
6,25,2,51,34291
1,25,3,83,56012
2,25,3,83,56012
3,25,3,77,45331
4,25,3,77,45331
5,25,3,93,62124
6,25,3,93,62124
1,25,4,36,24705
2,25,4,36,24705
3,25,4,34,19994
4,25,4,34,19994
5,25,4,41,27401
6,25,4,41,27401
1,25,5,76,51598
2,25,5,76,51598
3,25,5,71,41758
4,25,5,71,41758
