#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 5,6
# Vessel count: 2,2
# Number of cargoes: 11
# Cargo sizes: 4
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
4
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,100
2,78,0,100
3,73,207,100
4,41,215,100
# number of cargoes
11
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,2,4,5,7,9,10,11
2,1,2,3,4,6,7,8,9,10,11
3,1,2,4,7,9,10,11
4,1,2,4,7,9,10,11
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,100,8274729,1572,1740,1572,2376
2,76,35,100,9583811,824,992,824,1519
3,79,40,100,6756381,0,168,0,702
4,43,14,100,10929931,784,952,784,1712
5,5,54,100,8987397,168,336,168,1005
6,81,69,100,8840142,0,168,0,689
7,8,39,100,7495582,1773,1941,1773,2410
8,79,41,100,6451843,0,168,0,659
9,73,51,100,6062829,1120,1288,1120,1703
10,79,6,100,6334495,1531,1699,1531,2364
11,80,57,100,6955630,928,1096,928,1485
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
4,4,12,7,45607
1,4,13,51,248849
2,4,13,51,248849
3,4,13,50,306083
4,4,13,50,306083
1,4,14,23,115490
2,4,14,23,115490
3,4,14,23,142052
4,4,14,23,142052
1,4,15,28,137036
2,4,15,28,137036
3,4,15,27,168555
4,4,15,27,168555
1,4,16,47,230138
2,4,16,47,230138
3,4,16,46,283070
4,4,16,46,283070
1,4,17,67,329531
2,4,17,67,329531
3,4,17,66,405323
4,4,17,66,405323
1,4,18,10,48373
2,4,18,10,48373
3,4,18,10,59498
4,4,18,10,59498
1,4,19,48,234856
2,4,19,48,234856
3,4,19,47,288873
4,4,19,47,288873
1,4,20,30,149247
2,4,20,30,149247
3,4,20,30,183573
4,4,20,30,183573
1,4,21,2,8308
2,4,21,2,8308
3,4,21,2,10217
4,4,21,2,10217
1,4,22,25,122903
2,4,22,25,122903
3,4,22,25,151170
4,4,22,25,151170
1,4,23,46,224944
2,4,23,46,224944
3,4,23,45,276682
4,4,23,45,276682
1,4,24,65,320310
2,4,24,65,320310
3,4,24,64,393980
4,4,24,64,393980
1,4,25,36,176786
2,4,25,36,176786
3,4,25,35,217446
4,4,25,35,217446
1,4,26,29,142221
2,4,26,29,142221
3,4,26,28,174933
4,4,26,28,174933
1,4,27,28,135689
2,4,27,28,135689
3,4,27,27,166897
4,4,27,27,166897
1,4,28,15,72145
2,4,28,15,72145
3,4,28,14,88739
4,4,28,14,88739
1,4,29,29,140186
2,4,29,29,140186
3,4,29,28,172430
4,4,29,28,172430
1,4,30,28,136391
2,4,30,28,136391
3,4,30,27,167761
4,4,30,27,167761
1,4,31,260,1279160
2,4,31,260,1279160
3,4,31,256,1573367
4,4,31,256,1573367
1,4,32,209,1026215
2,4,32,209,1026215
3,4,32,205,1262243
4,4,32,205,1262243
1,4,33,183,898890
2,4,33,183,898890
3,4,33,180,1105634
4,4,33,180,1105634
1,4,34,180,885497
2,4,34,180,885497
3,4,34,177,1089163
4,4,34,177,1089163
1,4,35,149,731325
2,4,35,149,731325
3,4,35,146,899530
4,4,35,146,899530
1,4,36,165,812800
2,4,36,165,812800
3,4,36,163,999744
4,4,36,163,999744
1,4,37,200,983193
2,4,37,200,983193
3,4,37,197,1209328
4,4,37,197,1209328
1,4,38,152,745320
2,4,38,152,745320
3,4,38,149,916743
4,4,38,149,916743
1,4,39,182,892626
2,4,39,182,892626
3,4,39,179,1097929
4,4,39,179,1097929
1,4,40,435,2137178
2,4,40,435,2137178
3,4,40,428,2631089
4,4,40,428,2631089
1,4,41,439,2156391
2,4,41,439,2156391
3,4,41,432,2654720
4,4,41,432,2654720
1,4,42,407,1998726
2,4,42,407,1998726
3,4,42,400,2460793
4,4,42,400,2460793
1,4,43,452,2223449
2,4,43,452,2223449
3,4,43,445,2737204
4,4,43,445,2737204
1,4,44,440,2165756
2,4,44,440,2165756
3,4,44,434,2666240
4,4,44,434,2666240
1,4,45,415,2040813
2,4,45,415,2040813
3,4,45,409,2512560
4,4,45,409,2512560
1,4,46,449,2207275
2,4,46,449,2207275
3,4,46,442,2717309
4,4,46,442,2717309
1,4,47,447,2197287
2,4,47,447,2197287
3,4,47,440,2705024
4,4,47,440,2705024
1,4,48,462,2271678
2,4,48,462,2271678
3,4,48,455,2796523
4,4,48,455,2796523
1,4,49,444,2184737
2,4,49,444,2184737
3,4,49,438,2689587
4,4,49,438,2689587
1,4,50,439,2159455
2,4,50,439,2159455
3,4,50,433,2658489
4,4,50,433,2658489
1,4,51,451,2218944
2,4,51,451,2218944
3,4,51,444,2731661
4,4,51,444,2731661
1,4,52,459,2254510
2,4,52,459,2254510
3,4,52,452,2775407
4,4,52,452,2775407
1,4,53,448,2201955
2,4,53,448,2201955
3,4,53,441,2710765
4,4,53,441,2710765
1,4,54,437,2150684
2,4,54,437,2150684
3,4,54,431,2647702
4,4,54,431,2647702
1,4,55,464,2282755
2,4,55,464,2282755
3,4,55,457,2810148
4,4,55,457,2810148
1,4,56,438,2151962
2,4,56,438,2151962
3,4,56,431,2649274
4,4,56,431,2649274
1,4,57,451,2219102
2,4,57,451,2219102
3,4,57,445,2731855
4,4,57,445,2731855
1,4,58,466,2293208
2,4,58,466,2293208
3,4,58,459,2823007
4,4,58,459,2823007
1,4,59,35,171652
2,4,59,35,171652
3,4,59,34,211132
4,4,59,34,211132
1,4,60,98,481092
2,4,60,98,481092
3,4,60,96,591741
4,4,60,96,591741
1,4,61,33,164009
2,4,61,33,164009
3,4,61,33,201730
4,4,61,33,201730
1,4,62,45,219458
2,4,62,45,219458
3,4,62,44,269934
4,4,62,44,269934
1,4,63,69,340668
2,4,63,69,340668
3,4,63,68,419021
4,4,63,68,419021
1,4,64,31,154469
2,4,64,31,154469
3,4,64,31,189997
4,4,64,31,189997
1,4,65,70,344781
2,4,65,70,344781
3,4,65,69,424081
4,4,65,69,424081
1,4,66,101,496683
2,4,66,101,496683
3,4,66,99,610920
4,4,66,99,610920
1,4,67,91,448732
2,4,67,91,448732
3,4,67,90,551940
4,4,67,90,551940
1,4,68,69,336875
2,4,68,69,336875
3,4,68,67,414357
4,4,68,67,414357
1,4,69,349,1716807
2,4,69,349,1716807
3,4,69,344,2114034
4,4,69,344,2114034
1,4,70,190,936084
2,4,70,190,936084
3,4,70,187,1151384
4,4,70,187,1151384
1,4,71,149,732361
2,4,71,149,732361
3,4,71,147,900803
4,4,71,147,900803
1,4,72,382,1875949
2,4,72,382,1875949
3,4,72,376,2310958
4,4,72,376,2310958
1,4,73,337,1656921
2,4,73,337,1656921
3,4,73,332,2041554
4,4,73,332,2041554
1,4,74,338,1659908
2,4,74,338,1659908
3,4,74,333,2045226
4,4,74,333,2045226
1,4,75,383,1881612
2,4,75,383,1881612
3,4,75,377,2317923
4,4,75,377,2317923
1,4,76,379,1863251
2,4,76,379,1863251
3,4,76,373,2295339
4,4,76,373,2295339
1,4,77,383,1884974
2,4,77,383,1884974
3,4,77,378,2322058
4,4,77,378,2322058
1,4,78,375,1844188
2,4,78,375,1844188
3,4,78,370,2271893
4,4,78,370,2271893
1,4,79,350,1722030
2,4,79,350,1722030
3,4,79,345,2121637
4,4,79,345,2121637
1,4,80,383,1882665
2,4,80,383,1882665
3,4,80,377,2319217
4,4,80,377,2319217
1,4,81,375,1843310
2,4,81,375,1843310
3,4,81,369,2270812
4,4,81,369,2270812
1,4,82,180,882737
2,4,82,180,882737
3,4,82,177,1085767
4,4,82,177,1085767
1,4,83,17,84090
2,4,83,17,84090
3,4,83,17,103431
4,4,83,17,103431
1,4,84,170,836560
2,4,84,170,836560
3,4,84,167,1028970
4,4,84,167,1028970
1,4,85,25,120527
2,4,85,25,120527
3,4,85,24,148248
4,4,85,24,148248
1,4,86,124,608611
2,4,86,124,608611
3,4,86,122,748592
4,4,86,122,748592
1,5,1,300,1475895
2,5,1,300,1475895
3,5,1,296,1817710
4,5,1,296,1817710
1,5,2,301,1481463
2,5,2,301,1481463
3,5,2,297,1824560
4,5,2,297,1824560
1,5,3,13,63250
2,5,3,13,63250
3,5,3,13,77798
4,5,3,13,77798
1,5,4,39,190932
2,5,4,39,190932
3,5,4,38,234846
4,5,4,38,234846
1,5,5,0,0
2,5,5,0,0
3,5,5,0,0
4,5,5,0,0
1,5,6,13,63740
2,5,6,13,63740
3,5,6,13,78400
4,5,6,13,78400
1,5,7,4,20347
2,5,7,4,20347
3,5,7,4,25027
4,5,7,4,25027
1,5,8,18,87559
2,5,8,18,87559
3,5,8,18,107697
4,5,8,18,107697
1,5,9,4,20296
2,5,9,4,20296
3,5,9,4,24964
4,5,9,4,24964
1,5,10,11,56161
2,5,10,11,56161
3,5,10,11,69079
4,5,10,11,69079
1,5,11,20,100405
2,5,11,20,100405
3,5,11,20,123499
4,5,11,20,123499
1,5,12,35,169949
2,5,12,35,169949
3,5,12,34,209037
4,5,12,34,209037
1,5,13,79,390290
2,5,13,79,390290
3,5,13,78,480056
4,5,13,78,480056
1,5,14,52,256931
2,5,14,52,256931
3,5,14,51,316026
4,5,14,51,316026
1,5,15,36,178883
2,5,15,36,178883
3,5,15,36,220026
4,5,15,36,220026
1,5,16,10,51443
2,5,16,10,51443
3,5,16,10,63276
4,5,16,10,63276
1,5,17,37,181556
2,5,17,37,181556
3,5,17,36,223314
4,5,17,36,223314
1,5,18,32,157118
2,5,18,32,157118
3,5,18,31,193254
4,5,18,31,193254
1,5,19,11,56161
2,5,19,11,56161
3,5,19,11,69079
4,5,19,11,69079
1,5,20,10,51400
2,5,20,10,51400
3,5,20,10,63222
4,5,20,10,63222
1,5,21,38,188288
2,5,21,38,188288
3,5,21,38,231594
4,5,21,38,231594
1,5,22,54,264345
2,5,22,54,264345
3,5,22,53,325144
4,5,22,53,325144
1,5,23,15,74376
2,5,23,15,74376
3,5,23,15,91482
4,5,23,15,91482
1,5,24,29,141615
2,5,24,29,141615
3,5,24,28,174187
4,5,24,28,174187
1,5,25,15,74671
2,5,25,15,74671
3,5,25,15,91844
4,5,25,15,91844
1,5,26,12,59374
2,5,26,12,59374
3,5,26,12,73030
4,5,26,12,73030
1,5,27,15,71854
2,5,27,15,71854
3,5,27,14,88382
4,5,27,14,88382
1,5,28,43,213587
2,5,28,43,213587
3,5,28,43,262712
4,5,28,43,262712
1,5,29,12,57339
2,5,29,12,57339
3,5,29,11,70527
4,5,29,11,70527
1,5,30,12,57421
2,5,30,12,57421
3,5,30,11,70628
4,5,30,11,70628
1,5,31,289,1420601
2,5,31,289,1420601
3,5,31,284,1747341
4,5,31,284,1747341
1,5,32,237,1167561
2,5,32,237,1167561
3,5,32,234,1436100
4,5,32,234,1436100
1,5,33,212,1040236
2,5,33,212,1040236
3,5,33,208,1279489
4,5,33,208,1279489
1,5,34,209,1026844
2,5,34,209,1026844
3,5,34,206,1263018
4,5,34,206,1263018
1,5,35,177,872670
2,5,35,177,872670
3,5,35,175,1073383
4,5,35,175,1073383
1,5,36,194,954147
2,5,36,194,954147
3,5,36,191,1173602
4,5,36,191,1173602
1,5,37,229,1124539
2,5,37,229,1124539
3,5,37,225,1383183
4,5,37,225,1383183
1,5,38,179,881806
2,5,38,179,881806
3,5,38,176,1084622
4,5,38,176,1084622
1,5,39,210,1033972
2,5,39,210,1033972
3,5,39,207,1271786
4,5,39,207,1271786
1,5,40,463,2278620
2,5,40,463,2278620
3,5,40,456,2805062
4,5,40,456,2805062
1,5,41,467,2297833
2,5,41,467,2297833
3,5,41,460,2828693
4,5,41,460,2828693
1,5,42,435,2140168
2,5,42,435,2140168
3,5,42,429,2634765
4,5,42,429,2634765
1,5,43,481,2364891
2,5,43,481,2364891
3,5,43,474,2911177
4,5,43,474,2911177
1,5,44,469,2307198
2,5,44,469,2307198
3,5,44,462,2840213
4,5,44,462,2840213
1,5,45,444,2182254
2,5,45,444,2182254
3,5,45,437,2686533
4,5,45,437,2686533
1,5,46,478,2348716
2,5,46,478,2348716
3,5,46,470,2891282
4,5,46,470,2891282
1,5,47,476,2338729
2,5,47,476,2338729
3,5,47,468,2878997
4,5,47,468,2878997
1,5,48,491,2413119
2,5,48,491,2413119
3,5,48,483,2970496
4,5,48,483,2970496
1,5,49,473,2326179
2,5,49,473,2326179
3,5,49,466,2863561
4,5,49,466,2863561
1,5,50,468,2300896
2,5,50,468,2300896
3,5,50,461,2832463
4,5,50,461,2832463
1,5,51,480,2360385
2,5,51,480,2360385
3,5,51,473,2905634
4,5,51,473,2905634
1,5,52,487,2395952
2,5,52,487,2395952
3,5,52,480,2949380
4,5,52,480,2949380
1,5,53,477,2343397
2,5,53,477,2343397
3,5,53,469,2884738
4,5,53,469,2884738
1,5,54,466,2292125
2,5,54,466,2292125
3,5,54,459,2821675
4,5,54,459,2821675
1,5,55,493,2424197
2,5,55,493,2424197
3,5,55,486,2984121
4,5,55,486,2984121
1,5,56,466,2293404
2,5,56,466,2293404
3,5,56,459,2823247
4,5,56,459,2823247
1,5,57,480,2360544
2,5,57,480,2360544
3,5,57,473,2905829
4,5,57,473,2905829
1,5,58,495,2434650
2,5,58,495,2434650
3,5,58,488,2996980
4,5,58,488,2996980
1,5,59,64,313093
2,5,59,64,313093
3,5,59,63,385105
4,5,59,63,385105
1,5,60,127,622533
2,5,60,127,622533
3,5,60,125,765714
4,5,60,125,765714
1,5,61,62,305451
2,5,61,62,305451
3,5,61,61,375703
4,5,61,61,375703
1,5,62,73,360900
2,5,62,73,360900
3,5,62,72,443907
4,5,62,72,443907
1,5,63,98,482109
2,5,63,98,482109
3,5,63,96,592994
4,5,63,96,592994
1,5,64,60,295911
2,5,64,60,295911
3,5,64,59,363970
4,5,64,59,363970
1,5,65,99,486223
2,5,65,99,486223
3,5,65,97,598054
4,5,65,97,598054
1,5,66,130,638125
2,5,66,130,638125
3,5,66,128,784893
4,5,66,128,784893
1,5,67,120,590173
2,5,67,120,590173
3,5,67,118,725913
4,5,67,118,725913
1,5,68,97,478317
2,5,68,97,478317
3,5,68,96,588330
4,5,68,96,588330
1,5,69,378,1858249
2,5,69,378,1858249
3,5,69,372,2288007
4,5,69,372,2288007
1,5,70,207,1018386
2,5,70,207,1018386
3,5,70,204,1252615
4,5,70,204,1252615
1,5,71,164,804133
2,5,71,164,804133
3,5,71,161,989085
4,5,71,161,989085
1,5,72,403,1983868
2,5,72,403,1983868
3,5,72,398,2443698
4,5,72,398,2443698
1,5,73,359,1764840
2,5,73,359,1764840
3,5,73,354,2174293
4,5,73,354,2174293
1,5,74,360,1767826
2,5,74,360,1767826
3,5,74,354,2177966
4,5,74,354,2177966
1,5,75,405,1989532
2,5,75,405,1989532
3,5,75,399,2450663
4,5,75,399,2450663
1,5,76,401,1971171
2,5,76,401,1971171
3,5,76,395,2428080
4,5,76,395,2428080
1,5,77,405,1992893
2,5,77,405,1992893
3,5,77,399,2454798
4,5,77,399,2454798
1,5,78,397,1952108
2,5,78,397,1952108
3,5,78,391,2404632
4,5,78,391,2404632
1,5,79,372,1829949
2,5,79,372,1829949
3,5,79,367,2254377
4,5,79,367,2254377
1,5,80,405,1990584
2,5,80,405,1990584
3,5,80,399,2451957
4,5,80,399,2451957
1,5,81,397,1951230
2,5,81,397,1951230
3,5,81,391,2403552
4,5,81,391,2403552
1,5,82,208,1024179
2,5,82,208,1024179
3,5,82,205,1259740
4,5,82,205,1259740
1,5,83,24,119323
2,5,83,24,119323
3,5,83,24,146768
4,5,83,24,146768
1,5,84,192,945229
2,5,84,192,945229
3,5,84,189,1162631
4,5,84,189,1162631
1,5,85,53,261968
2,5,85,53,261968
3,5,85,52,322221
4,5,85,52,322221
1,5,86,153,750053
2,5,86,153,750053
3,5,86,150,922565
4,5,86,150,922565
1,6,1,288,1414144
2,6,1,288,1414144
3,6,1,283,1741756
4,6,1,283,1741756
1,6,2,289,1419711
2,6,2,289,1419711
3,6,2,285,1748606
4,6,2,285,1748606
1,6,3,3,17027
2,6,3,3,17027
3,6,3,3,20942
4,6,3,3,20942
1,6,4,26,129180
2,6,4,26,129180
3,6,4,26,158892
4,6,4,26,158892
1,6,5,13,63740
2,6,5,13,63740
3,6,5,13,78400
4,6,5,13,78400
1,6,6,0,0
2,6,6,0,0
3,6,6,0,0
4,6,6,0,0
1,6,7,10,50886
2,6,7,10,50886
3,6,7,10,62590
4,6,7,10,62590
1,6,8,28,139062
2,6,8,28,139062
3,6,8,28,171047
4,6,8,28,171047
1,6,9,15,71800
2,6,9,15,71800
3,6,9,14,88312
4,6,9,14,88312
1,6,10,22,107664
2,6,10,22,107664
3,6,10,22,132427
4,6,10,22,132427
1,6,11,31,151909
2,6,11,31,151909
3,6,11,30,186847
4,6,11,30,186847
1,6,12,22,108198
2,6,12,22,108198
3,6,12,22,133083
4,6,12,22,133083
1,6,13,67,328538
2,6,13,67,328538
3,6,13,66,404102
4,6,13,66,404102
1,6,14,40,195181
2,6,14,40,195181
3,6,14,39,240072
4,6,14,39,240072
1,6,15,24,117394
2,6,15,24,117394
3,6,15,23,144395
4,6,15,23,144395
1,6,16,21,102947
2,6,16,21,102947
3,6,16,21,126625
4,6,16,21,126625
1,6,17,42,205872
2,6,17,42,205872
3,6,17,41,253224
4,6,17,41,253224
1,6,18,19,95366
2,6,18,19,95366
3,6,18,19,117300
4,6,18,19,117300
1,6,19,22,107664
2,6,19,22,107664
3,6,19,22,132427
4,6,19,22,132427
1,6,20,4,20822
2,6,20,4,20822
3,6,20,4,25611
4,6,20,4,25611
1,6,21,26,126537
2,6,21,26,126537
3,6,21,25,155640
4,6,21,25,155640
1,6,22,41,202594
2,6,22,41,202594
3,6,22,41,249190
4,6,22,41,249190
1,6,23,20,100617
2,6,23,20,100617
3,6,23,20,123760
4,6,23,20,123760
1,6,24,39,193118
2,6,24,39,193118
3,6,24,39,237536
4,6,24,39,237536
1,6,25,11,54150
2,6,25,11,54150
3,6,25,11,66605
4,6,25,11,66605
1,6,26,3,13151
2,6,26,3,13151
3,6,26,3,16175
4,6,26,3,16175
1,6,27,3,16590
2,6,27,3,16590
3,6,27,3,20406
4,6,27,3,20406
1,6,28,31,151836
2,6,28,31,151836
3,6,28,30,186758
4,6,28,30,186758
1,6,29,2,11116
2,6,29,2,11116
3,6,29,2,13671
4,6,29,2,13671
1,6,30,1,7320
2,6,30,1,7320
3,6,30,1,9004
4,6,30,1,9004
1,6,31,276,1358851
2,6,31,276,1358851
3,6,31,272,1671387
4,6,31,272,1671387
1,6,32,225,1105810
2,6,32,225,1105810
3,6,32,221,1360146
4,6,32,221,1360146
1,6,33,199,978484
2,6,33,199,978484
3,6,33,196,1203535
4,6,33,196,1203535
1,6,34,196,965093
2,6,34,196,965093
3,6,34,193,1187064
4,6,34,193,1187064
1,6,35,165,810918
2,6,35,165,810918
3,6,35,162,997429
4,6,35,162,997429
1,6,36,182,892395
2,6,36,182,892395
3,6,36,179,1097648
4,6,36,179,1097648
1,6,37,216,1062788
2,6,37,216,1062788
3,6,37,213,1307229
4,6,37,213,1307229
1,6,38,167,820055
2,6,38,167,820055
3,6,38,164,1008668
4,6,38,164,1008668
1,6,39,198,972220
2,6,39,198,972220
3,6,39,195,1195832
4,6,39,195,1195832
1,6,40,451,2216869
2,6,40,451,2216869
3,6,40,444,2729109
4,6,40,444,2729109
1,6,41,455,2236081
2,6,41,455,2236081
3,6,41,448,2752739
4,6,41,448,2752739
1,6,42,423,2078416
2,6,42,423,2078416
3,6,42,416,2558813
4,6,42,416,2558813
1,6,43,468,2303140
2,6,43,468,2303140
3,6,43,461,2835223
4,6,43,461,2835223
1,6,44,457,2245447
2,6,44,457,2245447
3,6,44,450,2764259
4,6,44,450,2764259
1,6,45,431,2120502
2,6,45,431,2120502
3,6,45,425,2610579
4,6,45,425,2610579
1,6,46,465,2286966
2,6,46,465,2286966
3,6,46,458,2815328
4,6,46,458,2815328
1,6,47,463,2276978
2,6,47,463,2276978
3,6,47,456,2803043
4,6,47,456,2803043
1,6,48,478,2351367
2,6,48,478,2351367
3,6,48,471,2894542
4,6,48,471,2894542
1,6,49,461,2264428
2,6,49,461,2264428
3,6,49,454,2787607
4,6,49,454,2787607
1,6,50,455,2239146
2,6,50,455,2239146
3,6,50,449,2756509
4,6,50,449,2756509
1,6,51,468,2298635
2,6,51,468,2298635
3,6,51,460,2829680
4,6,51,460,2829680
1,6,52,475,2334200
2,6,52,475,2334200
3,6,52,468,2873426
4,6,52,468,2873426
1,6,53,464,2281646
2,6,53,464,2281646
3,6,53,457,2808784
4,6,53,457,2808784
1,6,54,454,2230375
2,6,54,454,2230375
3,6,54,447,2745721
4,6,54,447,2745721
1,6,55,480,2362445
2,6,55,480,2362445
3,6,55,473,2908167
4,6,55,473,2908167
1,6,56,454,2231653
2,6,56,454,2231653
3,6,56,447,2747293
4,6,56,447,2747293
1,6,57,468,2298792
2,6,57,468,2298792
3,6,57,460,2829875
4,6,57,460,2829875
1,6,58,483,2372899
2,6,58,483,2372899
3,6,58,475,2921026
4,6,58,475,2921026
1,6,59,51,251341
2,6,59,51,251341
3,6,59,50,309151
4,6,59,50,309151
1,6,60,114,560781
2,6,60,114,560781
3,6,60,112,689761
4,6,60,112,689761
1,6,61,50,243699
2,6,61,50,243699
3,6,61,49,299749
4,6,61,49,299749
1,6,62,61,299149
2,6,62,61,299149
3,6,62,60,367953
4,6,62,60,367953
1,6,63,85,420359
2,6,63,85,420359
3,6,63,84,517040
4,6,63,84,517040
1,6,64,48,234159
2,6,64,48,234159
3,6,64,47,288016
4,6,64,47,288016
1,6,65,86,424471
2,6,65,86,424471
3,6,65,85,522100
4,6,65,85,522100
1,6,66,117,576373
2,6,66,117,576373
3,6,66,115,708939
4,6,66,115,708939
1,6,67,107,528423
2,6,67,107,528423
3,6,67,106,649959
4,6,67,106,649959
1,6,68,85,416566
2,6,68,85,416566
3,6,68,83,512376
4,6,68,83,512376
1,6,69,365,1796498
2,6,69,365,1796498
3,6,69,360,2212053
4,6,69,360,2212053
1,6,70,196,964247
2,6,70,196,964247
3,6,70,193,1186025
4,6,70,193,1186025
1,6,71,153,753431
2,6,71,153,753431
3,6,71,151,926722
4,6,71,151,926722
1,6,72,391,1922378
2,6,72,391,1922378
3,6,72,385,2368066
4,6,72,385,2368066
1,6,73,346,1703350
2,6,73,346,1703350
3,6,73,341,2098662
4,6,73,341,2098662
1,6,74,347,1706337
2,6,74,347,1706337
3,6,74,342,2102334
4,6,74,342,2102334
1,6,75,392,1928042
2,6,75,392,1928042
3,6,75,386,2375032
4,6,75,386,2375032
1,6,76,388,1909681
2,6,76,388,1909681
3,6,76,383,2352447
4,6,76,383,2352447
1,6,77,393,1931403
2,6,77,393,1931403
3,6,77,387,2379166
4,6,77,387,2379166
1,6,78,385,1890618
2,6,78,385,1890618
3,6,78,379,2328999
4,6,78,379,2328999
1,6,79,360,1768459
2,6,79,360,1768459
3,6,79,355,2178744
4,6,79,355,2178744
1,6,80,392,1929094
2,6,80,392,1929094
3,6,80,387,2376326
4,6,80,387,2376326
1,6,81,384,1889740
2,6,81,384,1889740
3,6,81,379,2327920
4,6,81,379,2327920
1,6,82,196,962428
2,6,82,196,962428
3,6,82,193,1183787
4,6,82,193,1183787
1,6,83,12,57834
2,6,83,12,57834
3,6,83,12,71136
4,6,83,12,71136
1,6,84,180,883739
2,6,84,180,883739
3,6,84,177,1087000
4,6,84,177,1087000
1,6,85,41,200218
2,6,85,41,200218
3,6,85,40,246267
4,6,85,40,246267
1,6,86,140,688302
2,6,86,140,688302
3,6,86,138,846611
4,6,86,138,846611
1,7,1,298,1463042
2,7,1,298,1463042
3,7,1,293,1801900
4,7,1,293,1801900
1,7,2,299,1468608
2,7,2,299,1468608
3,7,2,294,1808748
4,7,2,294,1808748
1,7,3,10,50396
2,7,3,10,50396
3,7,3,10,61986
4,7,3,10,61986
1,7,4,36,178078
2,7,4,36,178078
3,7,4,36,219036
4,7,4,36,219036
1,7,5,4,20347
2,7,5,4,20347
3,7,5,4,25027
4,7,5,4,25027
1,7,6,10,50886
2,7,6,10,50886
3,7,6,10,62590
4,7,6,10,62590
1,7,7,0,0
2,7,7,0,0
3,7,7,0,0
4,7,7,0,0
1,7,8,19,95669
2,7,8,19,95669
3,7,8,19,117672
4,7,8,19,117672
1,7,9,6,28406
2,7,9,6,28406
3,7,9,6,34939
4,7,9,6,34939
1,7,10,13,64272
2,7,10,13,64272
3,7,10,13,79054
4,7,10,13,79054
1,7,11,22,108515
2,7,11,22,108515
3,7,11,22,133474
4,7,11,22,133474
1,7,12,32,157094
2,7,12,32,157094
3,7,12,31,193227
4,7,12,31,193227
1,7,13,77,377436
2,7,13,77,377436
3,7,13,76,464246
4,7,13,76,464246
1,7,14,50,244077
2,7,14,50,244077
3,7,14,49,300215
4,7,14,49,300215
1,7,15,34,166029
2,7,15,34,166029
3,7,15,33,204216
4,7,15,33,204216
1,7,16,12,59553
2,7,16,12,59553
3,7,16,12,73252
4,7,16,12,73252
1,7,17,37,180514
2,7,17,37,180514
3,7,17,36,222032
4,7,17,36,222032
1,7,18,29,144263
2,7,18,29,144263
3,7,18,29,177444
4,7,18,29,177444
1,7,19,13,64272
2,7,19,13,64272
3,7,19,13,79054
4,7,19,13,79054
1,7,20,8,38545
2,7,20,8,38545
3,7,20,8,47412
4,7,20,8,47412
1,7,21,36,175433
2,7,21,36,175433
3,7,21,35,215784
4,7,21,35,215784
1,7,22,51,251490
2,7,22,51,251490
3,7,22,50,309333
4,7,22,50,309333
1,7,23,15,73351
2,7,23,15,73351
3,7,23,15,90223
4,7,23,15,90223
1,7,24,30,149725
2,7,24,30,149725
3,7,24,30,184162
4,7,24,30,184162
1,7,25,13,63627
2,7,25,13,63627
3,7,25,13,78260
4,7,25,13,78260
1,7,26,9,46520
2,7,26,9,46520
3,7,26,9,57219
4,7,26,9,57219
1,7,27,12,59001
2,7,27,12,59001
3,7,27,12,72570
4,7,27,12,72570
1,7,28,41,200734
2,7,28,41,200734
3,7,28,40,246902
4,7,28,40,246902
1,7,29,9,44485
2,7,29,9,44485
3,7,29,9,54717
4,7,29,9,54717
1,7,30,9,44567
2,7,30,9,44567
3,7,30,9,54817
4,7,30,9,54817
1,7,31,286,1407748
2,7,31,286,1407748
3,7,31,282,1731530
4,7,31,282,1731530
1,7,32,235,1154706
2,7,32,235,1154706
3,7,32,231,1420290
4,7,32,231,1420290
1,7,33,209,1027381
2,7,33,209,1027381
3,7,33,206,1263679
4,7,33,206,1263679
1,7,34,206,1013990
2,7,34,206,1013990
3,7,34,203,1247208
4,7,34,203,1247208
1,7,35,175,859816
2,7,35,175,859816
3,7,35,172,1057573
4,7,35,172,1057573
1,7,36,191,941293
2,7,36,191,941293
3,7,36,188,1157790
4,7,36,188,1157790
1,7,37,226,1111686
2,7,37,226,1111686
3,7,37,222,1367373
4,7,37,222,1367373
1,7,38,177,868953
2,7,38,177,868953
3,7,38,174,1068812
4,7,38,174,1068812
1,7,39,208,1021118
2,7,39,208,1021118
3,7,39,204,1255974
4,7,39,204,1255974
1,7,40,461,2265767
2,7,40,461,2265767
3,7,40,454,2789252
4,7,40,454,2789252
1,7,41,465,2284978
2,7,41,465,2284978
3,7,41,458,2812883
4,7,41,458,2812883
1,7,42,433,2127313
2,7,42,433,2127313
3,7,42,426,2618955
4,7,42,426,2618955
1,7,43,478,2352038
2,7,43,478,2352038
3,7,43,471,2895365
4,7,43,471,2895365
1,7,44,467,2294345
2,7,44,467,2294345
3,7,44,460,2824403
4,7,44,460,2824403
1,7,45,441,2169400
2,7,45,441,2169400
3,7,45,435,2670721
