#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 3,7,8
# Vessel count: 2,2,2
# Number of cargoes: 22
# Cargo sizes: 2
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
6
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,130000
2,78,329,130000
3,73,754,260000
4,41,916,260000
5,33,145,238000
6,45,0,238000
# number of cargoes
22
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,5,7,8,9,11,14,16,17,18,20
2,1,3,5,7,8,9,11,12,14,16,17,18,20
3,1,2,5,7,8,9,10,11,13,14,16,17,18,19,20,21,22
4,1,2,5,7,8,9,10,11,13,16,17,18,20,21,22
5,1,2,5,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22
6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,67362,6599035,3820,3988,3820,5633
2,76,35,196816,6378137,3189,3357,3189,4857
3,79,40,96564,2585065,433,601,433,1243
4,43,14,161794,8206951,493,661,493,1859
5,5,54,97254,5029996,2359,2527,2359,5447
6,81,69,136467,6046086,458,626,458,1539
7,8,39,106511,7796414,2430,2598,2430,3326
8,79,41,108909,3287549,1536,1704,1536,2294
9,73,51,54816,4017988,2931,3099,2931,3802
10,79,6,207545,8735164,4579,4747,4579,5895
11,80,57,87566,4345503,4453,4621,4453,5123
12,78,42,118614,4301836,568,736,568,1329
13,75,54,203508,3850842,2020,2188,2020,2761
14,78,45,120351,4208807,982,1150,982,1847
15,21,79,204848,8600218,1010,1178,1010,2549
16,48,1,64423,7861717,2070,2238,2070,2881
17,81,52,96760,3845412,3507,3675,3507,4281
18,78,32,118465,5140978,1813,1981,1813,2809
19,78,40,144338,4762995,999,1167,999,1770
20,76,50,76814,4847050,3873,4041,3873,4674
21,75,49,183816,4633651,1474,1642,1474,2300
22,49,1,152928,3505825,1023,1191,1023,1795
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
1,2,85,406,615173
2,2,85,406,615173
3,2,85,649,1509247
4,2,85,649,1509247
5,2,85,649,1413533
6,2,85,649,1413533
1,2,86,212,320583
2,2,86,212,320583
3,2,86,-1,-1
4,2,86,-1,-1
5,2,86,-1,-1
6,2,86,-1,-1
1,3,1,477,722588
2,3,1,477,722588
3,3,1,696,1618837
4,3,1,696,1618837
5,3,1,696,1516173
6,3,1,696,1516173
1,3,2,479,725497
2,3,2,479,725497
3,3,2,715,1663525
4,3,2,715,1663525
5,3,2,715,1558027
6,3,2,715,1558027
1,3,3,0,0
2,3,3,0,0
3,3,3,0,0
4,3,3,0,0
5,3,3,0,0
6,3,3,0,0
1,3,4,50,76354
2,3,4,50,76354
3,3,4,47,109687
4,3,4,47,109687
5,3,4,47,102731
6,3,4,47,102731
1,3,5,22,33056
2,3,5,22,33056
3,3,5,20,47486
4,3,5,20,47486
5,3,5,20,44475
6,3,5,20,44475
1,3,6,6,8899
2,3,6,6,8899
3,3,6,5,12783
4,3,6,5,12783
5,3,6,5,11972
6,3,6,5,11972
1,3,7,17,26338
2,3,7,17,26338
3,3,7,16,37836
4,3,7,16,37836
5,3,7,16,35437
6,3,7,16,35437
1,3,8,48,72421
2,3,8,48,72421
3,3,8,45,104036
4,3,8,45,104036
5,3,8,45,97439
6,3,8,45,97439
1,3,9,25,37268
2,3,9,25,37268
3,3,9,23,53537
4,3,9,23,53537
5,3,9,23,50142
6,3,9,23,50142
1,3,10,37,56011
2,3,10,37,56011
3,3,10,35,80463
4,3,10,35,80463
5,3,10,35,75361
6,3,10,35,75361
1,3,11,52,79134
2,3,11,52,79134
3,3,11,49,113681
4,3,11,49,113681
5,3,11,49,106471
6,3,11,49,106471
1,3,12,43,65388
2,3,12,43,65388
3,3,12,40,93933
4,3,12,40,93933
5,3,12,40,87976
6,3,12,40,87976
1,3,13,119,180544
2,3,13,119,180544
3,3,13,112,259361
4,3,13,112,259361
5,3,13,112,242913
6,3,13,112,242913
1,3,14,73,110847
2,3,14,73,110847
3,3,14,68,159238
4,3,14,68,159238
5,3,14,68,149140
6,3,14,68,149140
1,3,15,46,70149
2,3,15,46,70149
3,3,15,43,100773
4,3,15,43,100773
5,3,15,43,94382
6,3,15,43,94382
1,3,16,35,53546
2,3,16,35,53546
3,3,16,33,76922
4,3,16,33,76922
5,3,16,33,72044
6,3,16,33,72044
1,3,17,72,108697
2,3,17,72,108697
3,3,17,67,156149
4,3,17,67,156149
5,3,17,67,146247
6,3,17,67,146247
1,3,18,39,58682
2,3,18,39,58682
3,3,18,36,84300
4,3,18,36,84300
5,3,18,36,78954
6,3,18,36,78954
1,3,19,37,56011
2,3,19,37,56011
3,3,19,35,80463
4,3,19,35,80463
5,3,19,35,75361
6,3,19,35,75361
1,3,20,7,10323
2,3,20,7,10323
3,3,20,6,14830
4,3,20,6,14830
5,3,20,6,13889
6,3,20,6,13889
1,3,21,50,74973
2,3,21,50,74973
3,3,21,46,107702
4,3,21,46,107702
5,3,21,46,100872
6,3,21,46,100872
1,3,22,76,114722
2,3,22,76,114722
3,3,22,71,164804
4,3,22,71,164804
5,3,22,71,154352
6,3,22,71,154352
1,3,23,35,53370
2,3,23,35,53370
3,3,23,33,76669
4,3,23,33,76669
5,3,23,33,71807
6,3,23,33,71807
1,3,24,66,100672
2,3,24,66,100672
3,3,24,62,144621
4,3,24,62,144621
5,3,24,62,135449
6,3,24,62,135449
1,3,25,21,31625
2,3,25,21,31625
3,3,25,20,45431
4,3,25,20,45431
5,3,25,20,42550
6,3,25,20,42550
1,3,26,2,2702
2,3,26,2,2702
3,3,26,2,3882
4,3,26,2,3882
5,3,26,2,3635
6,3,26,2,3635
1,3,27,11,16170
2,3,27,11,16170
3,3,27,10,23229
4,3,27,10,23229
5,3,27,10,21756
6,3,27,10,21756
1,3,28,58,88195
2,3,28,58,88195
3,3,28,54,126697
4,3,28,54,126697
5,3,28,54,118662
6,3,28,54,118662
1,3,29,2,3089
2,3,29,2,3089
3,3,29,2,4437
4,3,29,2,4437
5,3,29,2,4156
6,3,29,2,4156
1,3,30,3,5073
2,3,30,3,5073
3,3,30,3,7287
4,3,30,3,7287
5,3,30,3,6825
6,3,30,3,6825
1,3,31,475,719010
2,3,31,475,719010
3,3,31,444,1032895
4,3,31,444,1032895
5,3,31,444,967391
6,3,31,444,967391
1,3,32,387,586764
2,3,32,387,586764
3,3,32,362,842918
4,3,32,362,842918
5,3,32,362,789462
6,3,32,362,789462
1,3,33,343,520221
2,3,33,343,520221
3,3,33,321,747325
4,3,33,321,747325
5,3,33,321,699931
6,3,33,321,699931
1,3,34,339,513222
2,3,34,339,513222
3,3,34,317,737271
4,3,34,317,737271
5,3,34,317,690515
6,3,34,317,690515
1,3,35,286,432647
2,3,35,286,432647
3,3,35,267,621520
4,3,35,267,621520
5,3,35,267,582105
6,3,35,267,582105
1,3,36,314,475229
2,3,36,314,475229
3,3,36,294,682692
4,3,36,294,682692
5,3,36,294,639397
6,3,36,294,639397
1,3,37,373,564280
2,3,37,373,564280
3,3,37,349,810619
4,3,37,349,810619
5,3,37,349,759211
6,3,37,349,759211
1,3,38,289,437422
2,3,38,289,437422
3,3,38,270,628380
4,3,38,270,628380
5,3,38,270,588529
6,3,38,270,588529
1,3,39,341,516947
2,3,39,341,516947
3,3,39,319,742623
4,3,39,319,742623
5,3,39,319,695527
6,3,39,319,695527
1,3,40,754,1142111
2,3,40,754,1142111
3,3,40,880,2046954
4,3,40,880,2046954
5,3,40,880,1917140
6,3,40,880,1917140
1,3,41,761,1152152
2,3,41,761,1152152
3,3,41,886,2061378
4,3,41,886,2061378
5,3,41,886,1930650
6,3,41,886,1930650
1,3,42,706,1069752
2,3,42,706,1069752
3,3,42,837,1947795
4,3,42,837,1947795
5,3,42,837,1824269
6,3,42,837,1824269
1,3,43,784,1187199
2,3,43,784,1187199
3,3,43,908,2111725
4,3,43,908,2111725
5,3,43,908,1977803
6,3,43,908,1977803
1,3,44,764,1157047
2,3,44,764,1157047
3,3,44,889,2068410
4,3,44,889,2068410
5,3,44,889,1937235
6,3,44,889,1937235
1,3,45,721,1091748
2,3,45,721,1091748
3,3,45,847,1970012
4,3,45,847,1970012
5,3,45,847,1845078
6,3,45,847,1845078
1,3,46,778,1178746
2,3,46,778,1178746
3,3,46,903,2099581
4,3,46,903,2099581
5,3,46,903,1966430
6,3,46,903,1966430
1,3,47,775,1173526
2,3,47,775,1173526
3,3,47,899,2092083
4,3,47,899,2092083
5,3,47,899,1959407
6,3,47,899,1959407
1,3,48,800,1212403
2,3,48,800,1212403
3,3,48,921,2142091
4,3,48,921,2142091
5,3,48,921,2006243
6,3,48,921,2006243
1,3,49,770,1166967
2,3,49,770,1166967
3,3,49,895,2082660
4,3,49,895,2082660
5,3,49,895,1950582
6,3,49,895,1950582
1,3,50,762,1153753
2,3,50,762,1153753
3,3,50,887,2063679
4,3,50,887,2063679
5,3,50,887,1932804
6,3,50,887,1932804
1,3,51,782,1184844
2,3,51,782,1184844
3,3,51,906,2106952
4,3,51,906,2106952
5,3,51,906,1973333
6,3,51,906,1973333
1,3,52,795,1203431
2,3,52,795,1203431
3,3,52,916,2129417
4,3,52,916,2129417
5,3,52,916,1994373
6,3,52,916,1994373
1,3,53,776,1175965
2,3,53,776,1175965
3,3,53,901,2095587
4,3,53,901,2095587
5,3,53,901,1962689
6,3,53,901,1962689
1,3,54,759,1149169
2,3,54,759,1149169
3,3,54,884,2057094
4,3,54,884,2057094
5,3,54,884,1926637
6,3,54,884,1926637
1,3,55,804,1218193
2,3,55,804,1218193
3,3,55,924,2150144
4,3,55,924,2150144
5,3,55,924,2013786
6,3,55,924,2013786
1,3,56,759,1149838
2,3,56,759,1149838
3,3,56,885,2058054
4,3,56,885,2058054
5,3,56,885,1927536
6,3,56,885,1927536
1,3,57,782,1184926
2,3,57,782,1184926
3,3,57,906,2107070
4,3,57,906,2107070
5,3,57,906,1973444
6,3,57,906,1973444
1,3,58,808,1223656
2,3,58,808,1223656
3,3,58,928,2157986
4,3,58,928,2157986
5,3,58,928,2021130
6,3,58,928,2021130
1,3,59,93,140199
2,3,59,93,140199
3,3,59,87,201403
4,3,59,87,201403
5,3,59,87,188630
6,3,59,87,188630
1,3,60,199,301920
2,3,60,199,301920
3,3,60,186,433723
4,3,60,186,433723
5,3,60,186,406217
6,3,60,186,406217
1,3,61,90,136204
2,3,61,90,136204
3,3,61,84,195665
4,3,61,84,195665
5,3,61,84,183257
6,3,61,84,183257
1,3,62,109,165184
2,3,62,109,165184
3,3,62,102,237295
4,3,62,102,237295
5,3,62,102,222246
6,3,62,102,222246
1,3,63,151,228531
2,3,63,151,228531
3,3,63,141,328297
4,3,63,141,328297
5,3,63,141,307477
6,3,63,141,307477
1,3,64,87,131219
2,3,64,87,131219
3,3,64,81,188503
4,3,64,81,188503
5,3,64,81,176548
6,3,64,81,176548
1,3,65,152,230681
2,3,65,152,230681
3,3,65,142,331385
4,3,65,142,331385
5,3,65,142,310369
6,3,65,142,310369
1,3,66,205,310068
2,3,66,205,310068
3,3,66,192,445429
4,3,66,192,445429
5,3,66,192,417181
6,3,66,192,417181
1,3,67,188,285008
2,3,67,188,285008
3,3,67,176,409429
4,3,67,176,409429
5,3,67,176,383464
6,3,67,176,383464
1,3,68,150,226549
2,3,68,150,226549
3,3,68,140,325450
4,3,68,140,325450
5,3,68,140,304811
6,3,68,140,304811
1,3,69,609,922415
2,3,69,609,922415
3,3,69,755,1755676
4,3,69,755,1755676
5,3,69,755,1644334
6,3,69,755,1644334
1,3,70,339,512735
2,3,70,339,512735
3,3,70,317,736571
4,3,70,317,736571
5,3,70,317,689859
6,3,70,317,689859
1,3,71,266,402557
2,3,71,266,402557
3,3,71,249,578295
4,3,71,249,578295
5,3,71,249,541621
6,3,71,249,541621
1,3,72,987,1495121
2,3,72,987,1495121
3,3,72,923,2147822
4,3,72,923,2147822
5,3,72,923,2011611
6,3,72,923,2011611
1,3,73,912,1381573
2,3,73,912,1381573
3,3,73,853,1984704
4,3,73,853,1984704
5,3,73,853,1858838
6,3,73,853,1858838
1,3,74,913,1383134
2,3,74,913,1383134
3,3,74,854,1986946
4,3,74,854,1986946
5,3,74,854,1860937
6,3,74,854,1860937
1,3,75,989,1498081
2,3,75,989,1498081
3,3,75,925,2152074
4,3,75,925,2152074
5,3,75,925,2015593
6,3,75,925,2015593
1,3,76,983,1488485
2,3,76,983,1488485
3,3,76,919,2138288
4,3,76,919,2138288
5,3,76,919,2002682
6,3,76,919,2002682
1,3,77,990,1499838
2,3,77,990,1499838
3,3,77,926,2154597
4,3,77,926,2154597
5,3,77,926,2017957
6,3,77,926,2017957
1,3,78,976,1478523
2,3,78,976,1478523
3,3,78,913,2123976
4,3,78,913,2123976
5,3,78,913,1989278
6,3,78,913,1989278
1,3,79,934,1414679
2,3,79,934,1414679
3,3,79,874,2032262
4,3,79,874,2032262
5,3,79,874,1903380
6,3,79,874,1903380
1,3,80,989,1498631
2,3,80,989,1498631
3,3,80,926,2152864
4,3,80,926,2152864
5,3,80,926,2016333
6,3,80,926,2016333
1,3,81,976,1478064
2,3,81,976,1478064
3,3,81,913,2123317
4,3,81,913,2123317
5,3,81,913,1988660
6,3,81,913,1988660
1,3,82,338,511829
2,3,82,338,511829
3,3,82,316,735270
4,3,82,316,735270
5,3,82,316,688641
6,3,82,316,688641
1,3,83,26,39021
2,3,83,26,39021
3,3,83,24,56056
4,3,83,24,56056
5,3,83,24,52501
6,3,83,24,52501
1,3,84,311,470659
2,3,84,311,470659
3,3,84,291,676128
4,3,84,291,676128
5,3,84,291,633249
6,3,84,291,633249
1,3,85,75,113480
2,3,85,75,113480
3,3,85,70,163020
4,3,85,70,163020
5,3,85,70,152681
6,3,85,70,152681
1,3,86,243,368565
2,3,86,243,368565
3,3,86,-1,-1
4,3,86,-1,-1
5,3,86,-1,-1
6,3,86,-1,-1
1,4,1,444,672098
2,4,1,444,672098
3,4,1,665,1546306
4,4,1,665,1546306
5,4,1,665,1448242
6,4,1,665,1448242
1,4,2,446,675008
2,4,2,446,675008
3,4,2,684,1590994
4,4,2,684,1590994
5,4,2,684,1490096
6,4,2,684,1490096
1,4,3,50,76354
2,4,3,50,76354
3,4,3,47,109687
4,4,3,47,109687
5,4,3,47,102731
6,4,3,47,102731
1,4,4,0,0
2,4,4,0,0
3,4,4,0,0
4,4,4,0,0
5,4,4,0,0
6,4,4,0,0
1,4,5,66,99786
2,4,5,66,99786
3,4,5,62,143348
4,4,5,62,143348
5,4,5,62,134257
6,4,5,62,134257
1,4,6,45,67513
2,4,6,45,67513
3,4,6,42,96986
4,4,6,42,96986
5,4,6,42,90835
6,4,6,42,90835
1,4,7,61,93068
2,4,7,61,93068
3,4,7,57,133697
4,4,7,57,133697
5,4,7,57,125218
6,4,7,57,125218
1,4,8,92,139151
2,4,8,92,139151
3,4,8,86,199897
4,4,8,86,199897
5,4,8,86,187220
6,4,8,86,187220
1,4,9,69,103997
2,4,9,69,103997
3,4,9,64,149397
4,4,9,64,149397
5,4,9,64,139923
6,4,9,64,139923
1,4,10,81,122741
2,4,10,81,122741
3,4,10,76,176325
4,4,10,76,176325
5,4,10,76,165142
6,4,10,76,165142
1,4,11,96,145864
2,4,11,96,145864
3,4,11,90,209541
4,4,11,90,209541
5,4,11,90,196253
6,4,11,90,196253
1,4,12,13,19379
2,4,12,13,19379
3,4,12,12,27839
4,4,12,12,27839
5,4,12,12,26073
6,4,12,12,26073
1,4,13,86,130054
2,4,13,86,130054
3,4,13,80,186830
4,4,13,80,186830
5,4,13,80,174982
6,4,13,80,174982
1,4,14,40,60358
2,4,14,40,60358
3,4,14,37,86708
4,4,14,37,86708
5,4,14,37,81209
6,4,14,37,81209
1,4,15,47,71618
2,4,15,47,71618
3,4,15,44,102884
4,4,15,44,102884
5,4,15,44,96359
6,4,15,44,96359
1,4,16,79,120276
2,4,16,79,120276
3,4,16,74,172782
4,4,16,74,172782
5,4,16,74,161825
6,4,16,74,161825
1,4,17,114,172221
2,4,17,114,172221
3,4,17,106,247405
4,4,17,106,247405
5,4,17,106,231715
6,4,17,106,231715
1,4,18,17,25281
2,4,18,17,25281
3,4,18,16,36318
4,4,18,16,36318
5,4,18,16,34015
6,4,18,16,34015
1,4,19,81,122741
2,4,19,81,122741
3,4,19,76,176325
4,4,19,76,176325
5,4,19,76,165142
6,4,19,76,165142
1,4,20,51,78000
2,4,20,51,78000
3,4,20,48,112052
4,4,20,48,112052
5,4,20,48,104945
6,4,20,48,104945
1,4,21,3,4342
2,4,21,3,4342
3,4,21,3,6237
4,4,21,3,6237
5,4,21,3,5842
6,4,21,3,5842
1,4,22,42,64232
2,4,22,42,64232
3,4,22,40,92273
4,4,22,40,92273
5,4,22,40,86421
6,4,22,40,86421
1,4,23,78,117562
2,4,23,78,117562
3,4,23,73,168883
4,4,23,73,168883
5,4,23,73,158173
6,4,23,73,158173
1,4,24,111,167402
2,4,24,111,167402
3,4,24,103,240481
4,4,24,103,240481
5,4,24,103,225231
6,4,24,103,225231
1,4,25,61,92393
2,4,25,61,92393
3,4,25,57,132727
4,4,25,57,132727
5,4,25,57,124310
6,4,25,57,124310
1,4,26,49,74329
2,4,26,49,74329
3,4,26,46,106777
4,4,26,46,106777
5,4,26,46,100005
6,4,26,46,100005
1,4,27,47,70914
2,4,27,47,70914
3,4,27,44,101872
4,4,27,44,101872
5,4,27,44,95412
6,4,27,44,95412
1,4,28,25,37705
2,4,28,25,37705
3,4,28,23,54165
4,4,28,23,54165
5,4,28,23,50730
6,4,28,23,50730
1,4,29,48,73265
2,4,29,48,73265
3,4,29,45,105249
4,4,29,45,105249
5,4,29,45,98574
6,4,29,45,98574
1,4,30,47,71282
2,4,30,47,71282
3,4,30,44,102400
4,4,30,44,102400
5,4,30,44,95906
6,4,30,44,95906
1,4,31,441,668520
2,4,31,441,668520
3,4,31,413,960365
4,4,31,413,960365
5,4,31,413,899460
6,4,31,413,899460
1,4,32,354,536325
2,4,32,354,536325
3,4,32,331,770459
4,4,32,331,770459
5,4,32,331,721598
6,4,32,331,721598
1,4,33,310,469781
2,4,33,310,469781
3,4,33,290,674866
4,4,33,290,674866
5,4,33,290,632067
6,4,33,290,632067
1,4,34,306,462783
2,4,34,306,462783
3,4,34,286,664812
4,4,34,286,664812
5,4,34,286,622651
6,4,34,286,622651
1,4,35,252,382208
2,4,35,252,382208
3,4,35,236,549063
4,4,35,236,549063
5,4,35,236,514242
6,4,35,236,514242
1,4,36,280,424789
2,4,36,280,424789
3,4,36,262,610233
4,4,36,262,610233
5,4,36,262,571533
6,4,36,262,571533
1,4,37,339,513840
2,4,37,339,513840
3,4,37,317,738159
4,4,37,317,738159
5,4,37,317,691347
6,4,37,317,691347
1,4,38,257,389522
2,4,38,257,389522
3,4,38,241,559570
4,4,38,241,559570
5,4,38,241,524083
6,4,38,241,524083
1,4,39,308,466508
2,4,39,308,466508
3,4,39,288,670164
4,4,39,288,670164
5,4,39,288,627663
6,4,39,288,627663
1,4,40,721,1091622
2,4,40,721,1091622
3,4,40,849,1974423
4,4,40,849,1974423
5,4,40,849,1849209
6,4,40,849,1849209
1,4,41,727,1101662
2,4,41,727,1101662
3,4,41,855,1988847
4,4,41,855,1988847
5,4,41,855,1862718
6,4,41,855,1862718
1,4,42,673,1019263
2,4,42,673,1019263
3,4,42,806,1875264
4,4,42,806,1875264
5,4,42,806,1756338
6,4,42,806,1756338
1,4,43,751,1136709
2,4,43,751,1136709
3,4,43,877,2039194
4,4,43,877,2039194
5,4,43,877,1909872
6,4,43,877,1909872
1,4,44,731,1106558
2,4,44,731,1106558
3,4,44,858,1995879
4,4,44,858,1995879
5,4,44,858,1869304
6,4,44,858,1869304
1,4,45,687,1041258
2,4,45,687,1041258
3,4,45,816,1897482
4,4,45,816,1897482
5,4,45,816,1777147
6,4,45,816,1777147
1,4,46,745,1128256
2,4,46,745,1128256
3,4,46,872,2027050
4,4,46,872,2027050
5,4,46,872,1898499
6,4,46,872,1898499
1,4,47,741,1123036
2,4,47,741,1123036
3,4,47,868,2019551
4,4,47,868,2019551
5,4,47,868,1891475
6,4,47,868,1891475
1,4,48,767,1161914
2,4,48,767,1161914
3,4,48,890,2069559
4,4,48,890,2069559
5,4,48,890,1938312
6,4,48,890,1938312
1,4,49,737,1116477
2,4,49,737,1116477
3,4,49,864,2010129
4,4,49,864,2010129
5,4,49,864,1882651
6,4,49,864,1882651
1,4,50,728,1103264
2,4,50,728,1103264
3,4,50,856,1991148
4,4,50,856,1991148
5,4,50,856,1864873
6,4,50,856,1864873
1,4,51,749,1134354
2,4,51,749,1134354
3,4,51,875,2034421
4,4,51,875,2034421
5,4,51,875,1905402
6,4,51,875,1905402
1,4,52,761,1152942
2,4,52,761,1152942
3,4,52,884,2056886
4,4,52,884,2056886
5,4,52,884,1926442
6,4,52,884,1926442
1,4,53,743,1125476
2,4,53,743,1125476
3,4,53,870,2023056
4,4,53,870,2023056
5,4,53,870,1894758
6,4,53,870,1894758
1,4,54,725,1098680
2,4,54,725,1098680
3,4,54,853,1984563
4,4,54,853,1984563
5,4,54,853,1858706
6,4,54,853,1858706
1,4,55,771,1167703
2,4,55,771,1167703
3,4,55,893,2077614
4,4,55,893,2077614
5,4,55,893,1945856
6,4,55,893,1945856
1,4,56,726,1099348
2,4,56,726,1099348
3,4,56,854,1985523
4,4,56,854,1985523
5,4,56,854,1859604
6,4,56,854,1859604
1,4,57,749,1134437
2,4,57,749,1134437
3,4,57,875,2034540
4,4,57,875,2034540
5,4,57,875,1905513
6,4,57,875,1905513
1,4,58,775,1173167
2,4,58,775,1173167
3,4,58,897,2085455
4,4,58,897,2085455
5,4,58,897,1953199
6,4,58,897,1953199
1,4,59,59,89710
2,4,59,59,89710
3,4,59,55,128872
4,4,59,55,128872
5,4,59,55,120700
6,4,59,55,120700
1,4,60,166,251430
2,4,60,166,251430
3,4,60,155,361192
4,4,60,155,361192
5,4,60,155,338286
6,4,60,155,338286
1,4,61,57,85715
2,4,61,57,85715
3,4,61,53,123134
4,4,61,53,123134
5,4,61,53,115325
6,4,61,53,115325
1,4,62,76,114694
2,4,62,76,114694
3,4,62,71,164765
4,4,62,71,164765
5,4,62,71,154316
6,4,62,71,154316
1,4,63,118,178041
2,4,63,118,178041
3,4,63,110,255766
4,4,63,110,255766
5,4,63,110,239546
6,4,63,110,239546
1,4,64,53,80729
2,4,64,53,80729
3,4,64,50,115972
4,4,64,50,115972
5,4,64,50,108617
6,4,64,50,108617
1,4,65,119,180191
2,4,65,119,180191
3,4,65,111,258854
4,4,65,111,258854
5,4,65,111,242438
6,4,65,111,242438
1,4,66,171,259579
2,4,66,171,259579
3,4,66,160,372898
4,4,66,160,372898
5,4,66,160,349250
6,4,66,160,349250
1,4,67,155,234519
2,4,67,155,234519
3,4,67,145,336898
4,4,67,145,336898
5,4,67,145,315533
6,4,67,145,315533
1,4,68,116,176059
2,4,68,116,176059
3,4,68,109,252919
4,4,68,109,252919
5,4,68,109,236879
6,4,68,109,236879
1,4,69,576,871925
2,4,69,576,871925
3,4,69,724,1683145
4,4,69,724,1683145
5,4,69,724,1576403
6,4,69,724,1576403
1,4,70,323,489221
2,4,70,323,489221
3,4,70,302,702791
4,4,70,302,702791
5,4,70,302,658222
6,4,70,302,658222
1,4,71,253,382750
2,4,71,253,382750
3,4,71,236,549840
4,4,71,236,549840
5,4,71,236,514970
6,4,71,236,514970
1,4,72,954,1444682
2,4,72,954,1444682
3,4,72,892,2075362
4,4,72,892,2075362
5,4,72,892,1943747
6,4,72,892,1943747
1,4,73,879,1331134
2,4,73,879,1331134
3,4,73,822,1912245
4,4,73,822,1912245
5,4,73,822,1790974
6,4,73,822,1790974
1,4,74,880,1332694
2,4,74,880,1332694
3,4,74,823,1914486
4,4,74,823,1914486
5,4,74,823,1793073
6,4,74,823,1793073
1,4,75,956,1447642
2,4,75,956,1447642
3,4,75,894,2079614
4,4,75,894,2079614
5,4,75,894,1947729
6,4,75,894,1947729
1,4,76,949,1438046
2,4,76,949,1438046
3,4,76,888,2065829
4,4,76,888,2065829
5,4,76,888,1934818
6,4,76,888,1934818
1,4,77,957,1449398
2,4,77,957,1449398
3,4,77,895,2082138
4,4,77,895,2082138
5,4,77,895,1950092
6,4,77,895,1950092
1,4,78,943,1428083
2,4,78,943,1428083
3,4,78,882,2051517
4,4,78,882,2051517
5,4,78,882,1921413
6,4,78,882,1921413
1,4,79,901,1364240
2,4,79,901,1364240
3,4,79,843,1959803
4,4,79,843,1959803
5,4,79,843,1835516
6,4,79,843,1835516
1,4,80,956,1448192
2,4,80,956,1448192
3,4,80,894,2080404
4,4,80,894,2080404
5,4,80,894,1948469
6,4,80,894,1948469
1,4,81,943,1427624
2,4,81,943,1427624
3,4,81,882,2050858
4,4,81,882,2050858
5,4,81,882,1920796
6,4,81,882,1920796
1,4,82,305,461340
2,4,82,305,461340
3,4,82,285,662739
4,4,82,285,662739
5,4,82,285,620709
6,4,82,285,620709
1,4,83,29,43948
2,4,83,29,43948
3,4,83,27,63133
4,4,83,27,63133
5,4,83,27,59130
6,4,83,27,59130
1,4,84,289,437207
2,4,84,289,437207
3,4,84,270,628071
4,4,84,270,628071
5,4,84,270,588240
6,4,84,270,588240
1,4,85,42,62990
2,4,85,42,62990
3,4,85,39,90488
4,4,85,39,90488
5,4,85,39,84750
6,4,85,39,84750
1,4,86,210,318075
2,4,86,210,318075
3,4,86,-1,-1
4,4,86,-1,-1
5,4,86,-1,-1
6,4,86,-1,-1
1,5,1,493,746019
2,5,1,493,746019
3,5,1,710,1652497
4,5,1,710,1652497
5,5,1,710,1547699
6,5,1,710,1547699
1,5,2,494,748929
2,5,2,494,748929
3,5,2,730,1697185
4,5,2,730,1697185
5,5,2,730,1589553
6,5,2,730,1589553
1,5,3,22,33056
2,5,3,22,33056
3,5,3,20,47486
4,5,3,20,47486
5,5,3,20,44475
6,5,3,20,44475
1,5,4,66,99786
2,5,4,66,99786
3,5,4,62,143348
4,5,4,62,143348
5,5,4,62,134257
6,5,4,62,134257
1,5,5,0,0
2,5,5,0,0
3,5,5,0,0
4,5,5,0,0
5,5,5,0,0
6,5,5,0,0
1,5,6,22,33312
2,5,6,22,33312
3,5,6,21,47855
4,5,6,21,47855
5,5,6,21,44820
6,5,6,21,44820
1,5,7,7,10634
2,5,7,7,10634
3,5,7,7,15276
4,5,7,7,15276
5,5,7,7,14307
6,5,7,7,14307
1,5,8,30,45761
2,5,8,30,45761
3,5,8,28,65737
4,5,8,28,65737
5,5,8,28,61568
6,5,8,28,61568
1,5,9,7,10607
2,5,9,7,10607
3,5,9,7,15238
4,5,9,7,15238
5,5,9,7,14272
6,5,9,7,14272
1,5,10,19,29351
2,5,10,19,29351
3,5,10,18,42165
4,5,10,18,42165
5,5,10,18,39491
6,5,10,18,39491
1,5,11,35,52474
2,5,11,35,52474
3,5,11,32,75382
4,5,11,32,75382
5,5,11,32,70602
6,5,11,32,70602
1,5,12,59,88819
2,5,12,59,88819
3,5,12,55,127594
4,5,12,55,127594
5,5,12,55,119502
6,5,12,55,119502
1,5,13,135,203975
2,5,13,135,203975
3,5,13,126,293021
4,5,13,126,293021
5,5,13,126,274439
6,5,13,126,274439
1,5,14,89,134279
2,5,14,89,134279
3,5,14,83,192899
4,5,14,83,192899
5,5,14,83,180666
6,5,14,83,180666
1,5,15,62,93489
2,5,15,62,93489
3,5,15,58,134302
4,5,15,58,134302
5,5,15,58,125785
6,5,15,58,125785
1,5,16,18,26886
